,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
18,2025-03-07 12:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,101.05158
19,2025-03-07 12:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,153.69838
20,2025-03-07 12:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,273.5017
21,2025-03-07 12:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,38.09572
22,2025-03-07 12:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,64.32942
23,2025-03-07 12:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,197.30127
24,2025-03-07 12:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,253.09863
25,2025-03-07 12:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,136.15552
26,2025-03-07 12:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,102.19893
27,2025-03-07 12:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,249.51079
28,2025-03-07 12:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,220.27994
29,2025-03-07 12:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,90.27067
30,2025-03-07 12:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,110.4731
31,2025-03-07 12:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,49.269302
32,2025-03-07 12:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,88.56902
33,2025-03-07 12:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,80.77197
34,2025-03-07 12:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,72.44433
35,2025-03-07 12:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,69.786194
36,2025-03-07 12:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,61.916397
37,2025-03-07 12:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,266.69464
38,2025-03-07 12:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,78.58557
39,2025-03-07 12:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,101.12777
40,2025-03-07 12:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,66.93734
41,2025-03-07 12:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,187.62071
42,2025-03-07 12:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,240.01674
43,2025-03-07 12:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,41.772606
44,2025-03-07 12:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,91.58887
45,2025-03-07 12:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,173.02977
46,2025-03-07 12:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,37.849377
47,2025-03-07 12:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,26.198866
48,2025-03-07 12:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,186.58012
49,2025-03-07 12:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,331.3566
50,2025-03-07 12:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,84.49837
51,2025-03-07 12:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,52.942413
52,2025-03-07 12:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,76.44649
53,2025-03-07 12:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,103.0806
54,2025-03-07 12:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,71.43076
55,2025-03-07 12:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,58.463753
56,2025-03-07 12:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,86.62734
57,2025-03-07 12:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.40467
58,2025-03-07 12:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.56538
59,2025-03-07 12:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,37.59587
60,2025-03-07 12:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,38.44512
61,2025-03-07 12:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,27.706532
62,2025-03-07 12:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,148.23271
63,2025-03-07 12:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,120.87425
64,2025-03-07 12:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,75.430786
65,2025-03-07 12:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,53.77282
66,2025-03-07 12:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,54.245712
67,2025-03-07 12:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.467106
68,2025-03-07 12:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.5721154
69,2025-03-07 12:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,66.542915
70,2025-03-07 12:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,74.9499
71,2025-03-07 12:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,105.609375
72,2025-03-07 12:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,64.909744
73,2025-03-07 12:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,79.443855
74,2025-03-07 12:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,75.398834
75,2025-03-07 12:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,219.39725
76,2025-03-07 12:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,222.00085
77,2025-03-07 12:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,70.87087
78,2025-03-07 12:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,82.819534
79,2025-03-07 12:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,91.72782
80,2025-03-07 12:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,70.43807
81,2025-03-07 12:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,254.52397
82,2025-03-07 12:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,179.21452
83,2025-03-07 12:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,118.24999
84,2025-03-07 12:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,106.82578
85,2025-03-07 12:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,364.48514
86,2025-03-07 12:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,368.23087
87,2025-03-07 12:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,443.151
88,2025-03-07 12:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,460.8982
89,2025-03-07 12:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,159.21234
90,2025-03-07 12:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,193.10483
91,2025-03-07 12:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,64.10036
92,2025-03-07 12:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,200.76495
93,2025-03-07 12:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,47.108006
94,2025-03-07 12:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,12,3,4,2025,0,1,14,0,10,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,114.74273
95,2025-03-07 13:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,50.505154
96,2025-03-07 13:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,63.281597
97,2025-03-07 13:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,283.07806
98,2025-03-07 13:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,86.89832
99,2025-03-07 13:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,90.73926
100,2025-03-07 13:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,111.03717
101,2025-03-07 13:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,71.41974
102,2025-03-07 13:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,76.13198
103,2025-03-07 13:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,13,3,4,2025,0,1,15,0,10,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,72.975395
