date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-10 16:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,111.08871
2025-03-10 16:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,112.68027
2025-03-10 16:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,60.562202
2025-03-10 16:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,102.86098
2025-03-10 16:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,76.177345
2025-03-10 16:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,75.976974
2025-03-10 16:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,107.58712
2025-03-10 16:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,42.012695
2025-03-10 16:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,188.40765
2025-03-10 16:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,53.24962
2025-03-10 16:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,115.561104
2025-03-10 16:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,83.90134
2025-03-10 16:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,210.23462
2025-03-10 16:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,214.98077
2025-03-10 16:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,50.472992
2025-03-10 16:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,99.52745
2025-03-10 16:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,139.41277
2025-03-10 16:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,49.038902
2025-03-10 16:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,28.836927
2025-03-10 16:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,136.2566
2025-03-10 16:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,252.5818
2025-03-10 16:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,107.60556
2025-03-10 16:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,55.271473
2025-03-10 16:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,90.58016
2025-03-10 16:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,99.33357
2025-03-10 16:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,61.393314
2025-03-10 16:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,38.794243
2025-03-10 16:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,107.947205
2025-03-10 16:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,80.16207
2025-03-10 16:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,61.85673
2025-03-10 16:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,59.756226
2025-03-10 16:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,41.39321
2025-03-10 16:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,21.84431
2025-03-10 16:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,155.9379
2025-03-10 16:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,177.14252
2025-03-10 16:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,76.61146
2025-03-10 16:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,99.2003
2025-03-10 16:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,43.502216
2025-03-10 16:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,10.316049
2025-03-10 16:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,2.975507
2025-03-10 16:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,68.461044
2025-03-10 16:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,85.939186
2025-03-10 16:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,101.18692
2025-03-10 16:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,79.900345
2025-03-10 16:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,67.606415
2025-03-10 16:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,89.510895
2025-03-10 16:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,178.4942
2025-03-10 16:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,176.2716
2025-03-10 16:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,53.02352
2025-03-10 16:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,60.685238
2025-03-10 16:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,85.894424
2025-03-10 16:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,73.27874
2025-03-10 16:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,219.38737
2025-03-10 16:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,173.64726
2025-03-10 16:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,130.60304
2025-03-10 16:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,78.60373
2025-03-10 16:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,248.68195
2025-03-10 16:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,340.46173
2025-03-10 16:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,325.63382
2025-03-10 16:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,488.73224
2025-03-10 16:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,120.600876
2025-03-10 16:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,185.21994
2025-03-10 16:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,69.4064
2025-03-10 16:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,177.27116
2025-03-10 16:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,53.229946
2025-03-10 16:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,16,3,0,2025,0,1,14,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,90.002556
2025-03-10 17:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,48.494274
2025-03-10 17:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,105.98542
2025-03-10 17:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,371.0332
2025-03-10 17:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,106.93226
2025-03-10 17:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,125.98429
2025-03-10 17:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,112.047905
2025-03-10 17:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,98.75495
2025-03-10 17:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,121.53577
2025-03-10 17:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,109.497795
2025-03-10 17:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,37.03596
2025-03-10 17:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,162.37183
2025-03-10 17:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,72.38013
2025-03-10 17:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,71.64131
2025-03-10 17:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,143.67094
2025-03-10 17:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,118.7981
2025-03-10 17:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,155.8975
2025-03-10 17:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,158.98857
2025-03-10 17:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,17,3,0,2025,0,1,14,0,10,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,72.84435
