,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
44,2025-03-10 20:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,80
45,2025-03-10 20:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,156
46,2025-03-10 20:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,40
47,2025-03-10 20:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,26
48,2025-03-10 20:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,160
49,2025-03-10 20:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,336
50,2025-03-10 20:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,98
51,2025-03-10 20:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,48
52,2025-03-10 20:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,105
53,2025-03-10 20:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,119
54,2025-03-10 20:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,91
55,2025-03-10 20:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,63
56,2025-03-10 20:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,82
57,2025-03-10 20:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,85
58,2025-03-10 20:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,57
59,2025-03-10 20:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,70
60,2025-03-10 20:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,45
61,2025-03-10 20:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,21
62,2025-03-10 20:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,115
63,2025-03-10 20:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,179
64,2025-03-10 20:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,78
65,2025-03-10 20:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,97
66,2025-03-10 20:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,21
67,2025-03-10 20:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,23
68,2025-03-10 20:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,3
69,2025-03-10 20:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,80
70,2025-03-10 20:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,83
71,2025-03-10 20:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,94
72,2025-03-10 20:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,75
73,2025-03-10 20:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,79
74,2025-03-10 20:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,94
75,2025-03-10 20:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,248
76,2025-03-10 20:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,222
77,2025-03-10 20:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,86
78,2025-03-10 20:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,53
79,2025-03-10 20:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,108
80,2025-03-10 20:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,74
81,2025-03-10 20:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,262
82,2025-03-10 20:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,210
83,2025-03-10 20:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,185
84,2025-03-10 20:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,62
85,2025-03-10 20:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,204
86,2025-03-10 20:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,449
87,2025-03-10 20:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,385
88,2025-03-10 20:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,637
89,2025-03-10 20:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,130
90,2025-03-10 20:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,188
91,2025-03-10 20:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,88
92,2025-03-10 20:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,177
93,2025-03-10 20:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,101
94,2025-03-10 20:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,20,3,0,2025,0,0,13,0.0,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,92
95,2025-03-10 21:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,27
96,2025-03-10 21:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,40
97,2025-03-10 21:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,282
98,2025-03-10 21:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,40
99,2025-03-10 21:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,70
100,2025-03-10 21:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,43
101,2025-03-10 21:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47
102,2025-03-10 21:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,67
103,2025-03-10 21:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,37
104,2025-03-10 21:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,19
105,2025-03-10 21:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,47
106,2025-03-10 21:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,30
107,2025-03-10 21:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,29
108,2025-03-10 21:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,70
109,2025-03-10 21:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,43
110,2025-03-10 21:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,51
111,2025-03-10 21:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,73
112,2025-03-10 21:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,21,3,0,2025,0,0,13,0.0,5,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,13
