,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
20,2025-02-28 22:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,76.72981
21,2025-02-28 22:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,43.159637
22,2025-02-28 22:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.717684
23,2025-02-28 22:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,43.394325
24,2025-02-28 22:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,147.78706
25,2025-02-28 22:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,55.069233
26,2025-02-28 22:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,29.573997
27,2025-02-28 22:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,80.626366
28,2025-02-28 22:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,148.53949
29,2025-02-28 22:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,40.143436
30,2025-02-28 22:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,25.987886
31,2025-02-28 22:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,14.494103
32,2025-02-28 22:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,38.810135
33,2025-02-28 22:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.80781
34,2025-02-28 22:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,27.529871
35,2025-02-28 22:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,41.96522
36,2025-02-28 22:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,10.21194
37,2025-02-28 22:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,121.66255
38,2025-02-28 22:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.463314
39,2025-02-28 22:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,152.79265
40,2025-02-28 22:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.88782
41,2025-02-28 22:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,126.21336
42,2025-02-28 22:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,151.53362
43,2025-02-28 22:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,15.809981
44,2025-02-28 22:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,27.105644
45,2025-02-28 22:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,72.78379
46,2025-02-28 22:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16.309568
47,2025-02-28 22:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,12.464756
48,2025-02-28 22:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,53.18615
49,2025-02-28 22:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,180.67332
50,2025-02-28 22:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,36.713444
51,2025-02-28 22:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,19.303854
52,2025-02-28 22:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,36.93453
53,2025-02-28 22:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,31.299263
54,2025-02-28 22:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,51.675877
55,2025-02-28 22:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,14.741587
56,2025-02-28 22:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,24.952744
57,2025-02-28 22:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,48.9741
58,2025-02-28 22:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,22.043821
59,2025-02-28 22:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,36.05267
60,2025-02-28 22:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,9.049553
61,2025-02-28 22:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,6.0874534
62,2025-02-28 22:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,51.881603
63,2025-02-28 22:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,78.91493
64,2025-02-28 22:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,22.251951
65,2025-02-28 22:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,25.69274
66,2025-02-28 22:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,3.9918737
67,2025-02-28 22:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,7.7297516
68,2025-02-28 22:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,4.7420583
69,2025-02-28 22:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,31.983992
70,2025-02-28 22:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.521303
71,2025-02-28 22:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,35.804882
72,2025-02-28 22:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.232868
73,2025-02-28 22:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,30.091393
74,2025-02-28 22:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,34.83422
75,2025-02-28 22:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,84.677605
76,2025-02-28 22:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,76.52342
77,2025-02-28 22:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18.995092
78,2025-02-28 22:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,14.729833
79,2025-02-28 22:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,28.34267
80,2025-02-28 22:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,22.342949
81,2025-02-28 22:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,80.87894
82,2025-02-28 22:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,60.02435
83,2025-02-28 22:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,19.851871
84,2025-02-28 22:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,7.965716
85,2025-02-28 22:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,91.29496
86,2025-02-28 22:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,177.1002
87,2025-02-28 22:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,185.3613
88,2025-02-28 22:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,315.20538
89,2025-02-28 22:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,39.7604
90,2025-02-28 22:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,81.08334
91,2025-02-28 22:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,20.043617
92,2025-02-28 22:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,46.84957
93,2025-02-28 22:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,19.157207
94,2025-02-28 22:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,22,2,4,2025,0,0,6,0,10,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.981327
95,2025-02-28 23:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,24.849106
96,2025-02-28 23:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,21.569885
97,2025-02-28 23:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,241.98122
98,2025-02-28 23:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,13.827437
99,2025-02-28 23:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,42.272816
100,2025-02-28 23:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16.07644
101,2025-02-28 23:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,23,2,4,2025,0,0,5,0,10,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17.685726
