,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
44,2025-03-04 11:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,70.04623
45,2025-03-04 11:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,118.21136
46,2025-03-04 11:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,27.125454
47,2025-03-04 11:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,20.071203
48,2025-03-04 11:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,204.60162
49,2025-03-04 11:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,230.86354
50,2025-03-04 11:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,53.231388
51,2025-03-04 11:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,41.35062
52,2025-03-04 11:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,46.386112
53,2025-03-04 11:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,81.848724
54,2025-03-04 11:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,52.625072
55,2025-03-04 11:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,28.968723
56,2025-03-04 11:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,61.399548
57,2025-03-04 11:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,51.36202
58,2025-03-04 11:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,67.492546
59,2025-03-04 11:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,21.985065
60,2025-03-04 11:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,23.784386
61,2025-03-04 11:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,18.85281
62,2025-03-04 11:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,112.09034
63,2025-03-04 11:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,82.270836
64,2025-03-04 11:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,49.775482
65,2025-03-04 11:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,29.518196
66,2025-03-04 11:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,45.804222
67,2025-03-04 11:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,6.140485
68,2025-03-04 11:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,4.059345
69,2025-03-04 11:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,51.338276
70,2025-03-04 11:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,50.20806
71,2025-03-04 11:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,84.19071
72,2025-03-04 11:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,36.146496
73,2025-03-04 11:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,57.213142
74,2025-03-04 11:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,48.244972
75,2025-03-04 11:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,142.99121
76,2025-03-04 11:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,143.17361
77,2025-03-04 11:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,31.601978
78,2025-03-04 11:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,53.152336
79,2025-03-04 11:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,66.695656
80,2025-03-04 11:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,46.464806
81,2025-03-04 11:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,171.81195
82,2025-03-04 11:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,109.0244
83,2025-03-04 11:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,72.08973
84,2025-03-04 11:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,59.79553
85,2025-03-04 11:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,236.5451
86,2025-03-04 11:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,187.87093
87,2025-03-04 11:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,316.3558
88,2025-03-04 11:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,305.87524
89,2025-03-04 11:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,94.12381
90,2025-03-04 11:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,115.89708
91,2025-03-04 11:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,47.465416
92,2025-03-04 11:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,140.98738
93,2025-03-04 11:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,25.017168
94,2025-03-04 11:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,11,3,1,2025,0,1,7,0,5,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.25035
95,2025-03-04 12:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,55.568863
96,2025-03-04 12:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,61.82409
97,2025-03-04 12:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,238.23021
98,2025-03-04 12:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,70.85615
99,2025-03-04 12:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,84.64896
100,2025-03-04 12:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,92.178566
101,2025-03-04 12:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.79222
102,2025-03-04 12:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.35753
103,2025-03-04 12:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,68.39708
104,2025-03-04 12:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,12,3,1,2025,0,1,9,0,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,31.85626
